field_name,value
reason_won_lost_c,1
pcontact_id_c,1
external_identifiers_c,1
itar_compliance_c,1
restricted_c,1
solution_codes_c,1
ext_ref_id1_c,1
sales_stage_qualified,1
roadmap_status_c,1
international_c,1
campaign_code_c,1
ext_ref_id2_c,1
name,1
date_entered,0
date_modified,0
description,1
deleted,1
opportunity_type,1
lead_source,1
amount,1
amount_usdollar,1
date_closed,1
next_step,1
sales_stage,1
probability,1
assigned_user_name_template,1
probability_template,1
